row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4787,May-Jul,ElasticNet,point,yield_t_ha,2.2891581083574195,1.6696253760370534,,,
4792,May-Jul,ElasticNet,point,yield_t_ha,1.0263157894736843,1.6984675014817276,,,
4797,May-Jul,ElasticNet,point,yield_t_ha,2.504455297091205,1.9454625465093662,,,
4802,May-Jul,ElasticNet,point,yield_t_ha,2.93956643393434,2.489452502260014,,,
4807,May-Jul,ElasticNet,point,yield_t_ha,3.056032110542123,2.2602071941835002,,,
4812,May-Jul,ElasticNet,point,yield_t_ha,1.9528681723640489,1.5342782127715722,,,
4817,May-Jul,ElasticNet,point,yield_t_ha,2.142857142857143,1.5631203382162462,,,
4822,May-Jul,ElasticNet,point,yield_t_ha,2.5361315892704965,1.810115383243885,,,
4827,May-Jul,ElasticNet,point,yield_t_ha,2.7382649527215324,2.3541053389945326,,,
4087,May-Jul,HistGradientBoosting,point,yield_t_ha,1.708833352980471,1.7954741915509693,,,
4092,May-Jul,HistGradientBoosting,point,yield_t_ha,1.0380076091961508,1.24004175171965,,,
4097,May-Jul,HistGradientBoosting,point,yield_t_ha,0.4890903341414567,1.2224536357994538,,,
4102,May-Jul,HistGradientBoosting,point,yield_t_ha,0.6267245972865517,1.2146678372863564,,,
4107,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6835210577864836,1.9152947997921235,,,
4112,May-Jul,HistGradientBoosting,point,yield_t_ha,1.7908284869863669,1.6674923917268325,,,
4117,May-Jul,HistGradientBoosting,point,yield_t_ha,0.3731343283582089,0.771260429133739,,,
4122,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9230769230769232,1.1209486655274987,,,
4127,May-Jul,HistGradientBoosting,point,yield_t_ha,0.2759081791843102,0.6881325244407253,,,
4132,May-Jul,HistGradientBoosting,point,yield_t_ha,1.1974752381533476,1.5233840168574324,,,
4137,May-Jul,HistGradientBoosting,point,yield_t_ha,2.123001113534926,1.678481316277502,,,
4142,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4166444689676168,1.0092360188688756,,,
4147,May-Jul,HistGradientBoosting,point,yield_t_ha,1.254390243902439,0.9398955485627851,,,
4152,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6451093049327354,1.0224800416568531,,,
4157,May-Jul,HistGradientBoosting,point,yield_t_ha,2.0507811985970315,1.517523204677837,,,
4162,May-Jul,HistGradientBoosting,point,yield_t_ha,3.585017574692443,2.600097363335719,,,
4167,May-Jul,HistGradientBoosting,point,yield_t_ha,2.561135371179039,1.3047325834653527,,,
4172,May-Jul,HistGradientBoosting,point,yield_t_ha,2.131519274376417,1.6476415882573952,,,
4177,May-Jul,HistGradientBoosting,point,yield_t_ha,2.224023581429624,1.7174125514989744,,,
4182,May-Jul,HistGradientBoosting,point,yield_t_ha,5.475536830660506,3.204611371360867,,,
4187,May-Jul,HistGradientBoosting,point,yield_t_ha,2.5005920526269003,1.517579719128015,,,
4192,May-Jul,HistGradientBoosting,point,yield_t_ha,1.730787967360857,0.9920599771039815,,,
4197,May-Jul,HistGradientBoosting,point,yield_t_ha,1.0636369191908903,0.8621553274452765,,,
4202,May-Jul,HistGradientBoosting,point,yield_t_ha,1.940438193686552,1.2762574619050584,,,
4207,May-Jul,HistGradientBoosting,point,yield_t_ha,2.54499641621158,1.5888175112140572,,,
4212,May-Jul,HistGradientBoosting,point,yield_t_ha,2.4652988686373094,1.569705098979588,,,
4217,May-Jul,HistGradientBoosting,point,yield_t_ha,1.1260686803961255,0.9052329880153026,,,
4222,May-Jul,HistGradientBoosting,point,yield_t_ha,1.3243731343283582,0.9422579234308339,,,
4227,May-Jul,HistGradientBoosting,point,yield_t_ha,2.275679292393557,1.260539068931196,,,
4232,May-Jul,HistGradientBoosting,point,yield_t_ha,1.897796514990236,1.3537755604930173,,,
4237,May-Jul,HistGradientBoosting,point,yield_t_ha,1.3610522643806022,1.1283906530236836,,,
4242,May-Jul,HistGradientBoosting,point,yield_t_ha,0.6494931911058435,0.6077551789956237,,,
4247,May-Jul,HistGradientBoosting,point,yield_t_ha,0.4058460960576414,0.4394285173145174,,,
4252,May-Jul,HistGradientBoosting,point,yield_t_ha,0.3775032439769663,0.5446402534276383,,,
4257,May-Jul,HistGradientBoosting,point,yield_t_ha,0.776814236049158,1.1920872657047925,,,
4262,May-Jul,HistGradientBoosting,point,yield_t_ha,1.327033656359323,1.4441760798923207,,,
4267,May-Jul,HistGradientBoosting,point,yield_t_ha,0.2997416020671834,0.6709161006821919,,,
4272,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4285714285714286,1.0486067889854043,,,
4277,May-Jul,HistGradientBoosting,point,yield_t_ha,0.2960238513193458,0.5558627812215465,,,
4282,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9999475812312216,1.3206527171209694,,,
4287,May-Jul,HistGradientBoosting,point,yield_t_ha,1.850122807901864,1.7806683585532344,,,
4292,May-Jul,HistGradientBoosting,point,yield_t_ha,1.437916622266425,1.1458217984288577,,,
4297,May-Jul,HistGradientBoosting,point,yield_t_ha,0.8785481509469609,1.079098204158437,,,
4302,May-Jul,HistGradientBoosting,point,yield_t_ha,1.215775834423942,1.1068441683940786,,,
4307,May-Jul,HistGradientBoosting,point,yield_t_ha,1.661078888126717,1.5265219278423154,,,
4312,May-Jul,HistGradientBoosting,point,yield_t_ha,4.513274336283185,2.64825849385663,,,
4317,May-Jul,HistGradientBoosting,point,yield_t_ha,2.894396551724138,1.3857742510996074,,,
4322,May-Jul,HistGradientBoosting,point,yield_t_ha,2.416666666666667,1.5804699385462742,,,
4327,May-Jul,HistGradientBoosting,point,yield_t_ha,2.2462289263531496,1.8935957233682104,,,
4332,May-Jul,HistGradientBoosting,point,yield_t_ha,5.276315789473685,2.9364686153414783,,,
4337,May-Jul,HistGradientBoosting,point,yield_t_ha,1.497875805463431,1.7999719963277263,,,
4342,May-Jul,HistGradientBoosting,point,yield_t_ha,1.2323794126873056,1.1240022070366507,,,
4347,May-Jul,HistGradientBoosting,point,yield_t_ha,0.4908919282601273,0.8188433999970743,,,
4352,May-Jul,HistGradientBoosting,point,yield_t_ha,1.2319521953909085,1.7125291736917094,,,
4357,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6228227560353363,1.7974949460941625,,,
4362,May-Jul,HistGradientBoosting,point,yield_t_ha,2.528777602153728,2.0412098863998005,,,
4367,May-Jul,HistGradientBoosting,point,yield_t_ha,1.191896859787465,1.1067615924762735,,,
4372,May-Jul,HistGradientBoosting,point,yield_t_ha,1.3969101057533255,1.3217666141735367,,,
4377,May-Jul,HistGradientBoosting,point,yield_t_ha,2.174697479496976,1.6714253009425795,,,
4382,May-Jul,HistGradientBoosting,point,yield_t_ha,2.28399249290488,1.822022483117372,,,
4387,May-Jul,HistGradientBoosting,point,yield_t_ha,1.0348959739237389,1.5450480185170812,,,
4392,May-Jul,HistGradientBoosting,point,yield_t_ha,0.6304314593550123,0.8201047245199801,,,
4397,May-Jul,HistGradientBoosting,point,yield_t_ha,0.5460830558638551,0.9123729837089462,,,
4402,May-Jul,HistGradientBoosting,point,yield_t_ha,0.6925930407556701,0.7804773179564838,,,
4407,May-Jul,HistGradientBoosting,point,yield_t_ha,0.8313094273213709,1.579947207446151,,,
4412,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9949429686141,1.8285692347348041,,,
4417,May-Jul,HistGradientBoosting,point,yield_t_ha,1.0906976744186043,0.8920341598337479,,,
4422,May-Jul,HistGradientBoosting,point,yield_t_ha,1.888888888888889,1.2824793082686898,,,
4427,May-Jul,HistGradientBoosting,point,yield_t_ha,0.4988023952095808,0.7436866577114625,,,
4432,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9478976254708626,1.640580488267925,,,
4437,May-Jul,HistGradientBoosting,point,yield_t_ha,1.8798158187810567,1.9707253145997616,,,
4442,May-Jul,HistGradientBoosting,point,yield_t_ha,1.5821512576411776,1.246430107478663,,,
4447,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9144329440905874,1.2396177221269813,,,
4452,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9951755764915056,1.233575176687292,,,
4457,May-Jul,HistGradientBoosting,point,yield_t_ha,1.5625584345326953,1.7515806179111544,,,
4462,May-Jul,HistGradientBoosting,point,yield_t_ha,4.471208276400546,2.1476499910329547,,,
4467,May-Jul,HistGradientBoosting,point,yield_t_ha,2.697530864197531,1.2456055846157128,,,
4472,May-Jul,HistGradientBoosting,point,yield_t_ha,5.542699724517907,1.2590965065883104,,,
4477,May-Jul,HistGradientBoosting,point,yield_t_ha,1.1796710248840152,1.4165383481839278,,,
4482,May-Jul,HistGradientBoosting,point,yield_t_ha,6.09927596769702,2.231865752030494,,,
4487,May-Jul,HistGradientBoosting,point,yield_t_ha,2.8289346367853025,1.9813816369794077,,,
4492,May-Jul,HistGradientBoosting,point,yield_t_ha,1.806755584552309,1.2446142534399094,,,
4497,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9192260730722268,0.9915554567691905,,,
4502,May-Jul,HistGradientBoosting,point,yield_t_ha,1.8197578298898127,1.6868429631095856,,,
4507,May-Jul,HistGradientBoosting,point,yield_t_ha,2.599499460057934,1.8307170517673492,,,
4512,May-Jul,HistGradientBoosting,point,yield_t_ha,2.095672567123509,2.007222191586275,,,
4517,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9728897876854422,1.062503022900151,,,
4522,May-Jul,HistGradientBoosting,point,yield_t_ha,0.909673196239806,1.160743609438499,,,
4527,May-Jul,HistGradientBoosting,point,yield_t_ha,2.154518960203672,1.6536820691253276,,,
4532,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4136458676379102,1.7535475399932428,,,
4537,May-Jul,HistGradientBoosting,point,yield_t_ha,3.105900717393604,2.253605930900217,,,
4542,May-Jul,HistGradientBoosting,point,yield_t_ha,2.096010943912449,1.3598113675836254,,,
4547,May-Jul,HistGradientBoosting,point,yield_t_ha,1.613388560638363,1.36041626755656,,,
4552,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6387369373169065,1.3967313394582275,,,
4557,May-Jul,HistGradientBoosting,point,yield_t_ha,3.213313794076345,2.4072250917237454,,,
4562,May-Jul,HistGradientBoosting,point,yield_t_ha,1.910148330892668,1.807927416034384,,,
4567,May-Jul,HistGradientBoosting,point,yield_t_ha,0.8899700598802395,0.8234392407306645,,,
4572,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4313055365686942,1.2096935545164997,,,
4577,May-Jul,HistGradientBoosting,point,yield_t_ha,0.9662472665039774,0.7492203590266623,,,
4582,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6500768010996427,1.6220681927350886,,,
4587,May-Jul,HistGradientBoosting,point,yield_t_ha,2.323705651760154,1.7126203318707025,,,
4592,May-Jul,HistGradientBoosting,point,yield_t_ha,1.984690756236186,0.9782081805188922,,,
4597,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4802125160000703,0.9157050059487017,,,
4602,May-Jul,HistGradientBoosting,point,yield_t_ha,1.6164660645264657,0.9276715935564882,,,
4607,May-Jul,HistGradientBoosting,point,yield_t_ha,2.174911181201273,1.5534016484798097,,,
4612,May-Jul,HistGradientBoosting,point,yield_t_ha,5.686889175732989,2.0354035663240135,,,
4617,May-Jul,HistGradientBoosting,point,yield_t_ha,3.25,1.0100529609884474,,,
4622,May-Jul,HistGradientBoosting,point,yield_t_ha,1.7692307692307694,0.9985041393153802,,,
4627,May-Jul,HistGradientBoosting,point,yield_t_ha,3.0037437603993347,1.1953680293982554,,,
4632,May-Jul,HistGradientBoosting,point,yield_t_ha,6.887923651046128,2.6648668769928263,,,
4637,May-Jul,HistGradientBoosting,point,yield_t_ha,2.8842069685922187,1.910874192319569,,,
4642,May-Jul,HistGradientBoosting,point,yield_t_ha,2.282195669649276,1.165658384695062,,,
4647,May-Jul,HistGradientBoosting,point,yield_t_ha,1.2820087549960577,0.94649056401467,,,
4652,May-Jul,HistGradientBoosting,point,yield_t_ha,2.5504066405236734,1.7369919775024554,,,
4657,May-Jul,HistGradientBoosting,point,yield_t_ha,3.201451512711703,2.0114792098990204,,,
4662,May-Jul,HistGradientBoosting,point,yield_t_ha,2.5002949676565795,1.6521735354666065,,,
4667,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4272533340092173,0.9034719831177932,,,
4672,May-Jul,HistGradientBoosting,point,yield_t_ha,1.4053696687797743,1.0104192429856718,,,
4677,May-Jul,HistGradientBoosting,point,yield_t_ha,1.8139937587635604,1.286197440641526,,,
4682,May-Jul,HistGradientBoosting,point,yield_t_ha,2.004029160932592,1.4512729582154569,,,
4687,May-Jul,HistGradientBoosting,point,yield_t_ha,3.0741894443926574,2.1182580103161914,,,
4692,May-Jul,HistGradientBoosting,point,yield_t_ha,2.2473918635923926,1.5350232608628602,,,
4697,May-Jul,HistGradientBoosting,point,yield_t_ha,1.8,1.4952493205237505,,,
4702,May-Jul,HistGradientBoosting,point,yield_t_ha,1.3886272928844992,1.376368864582766,,,
4707,May-Jul,HistGradientBoosting,point,yield_t_ha,3.334367693589138,2.2665139338163645,,,
4712,May-Jul,HistGradientBoosting,point,yield_t_ha,2.977353302944794,2.0001735179175575,,,
4717,May-Jul,HistGradientBoosting,point,yield_t_ha,2.0127713920817367,1.103703475254887,,,
4722,May-Jul,HistGradientBoosting,point,yield_t_ha,1.046728971962617,1.3276443521548942,,,
4727,May-Jul,HistGradientBoosting,point,yield_t_ha,1.330442738374637,1.007089900360629,,,
4732,May-Jul,HistGradientBoosting,point,yield_t_ha,2.362743023845494,1.8197137704465092,,,
4737,May-Jul,HistGradientBoosting,point,yield_t_ha,2.212266470896956,1.8696938099049674,,,
4742,May-Jul,HistGradientBoosting,point,yield_t_ha,1.9600362323738965,1.2511452393658506,,,
4747,May-Jul,HistGradientBoosting,point,yield_t_ha,1.125,1.2186647020734265,,,
4752,May-Jul,HistGradientBoosting,point,yield_t_ha,1.841298934408616,1.3609755582461034,,,
4757,May-Jul,HistGradientBoosting,point,yield_t_ha,2.3655187284867414,1.626595996649651,,,
4762,May-Jul,HistGradientBoosting,point,yield_t_ha,5.573888759599721,2.887648861009888,,,
4767,May-Jul,HistGradientBoosting,point,yield_t_ha,2.721188558733685,1.5383733469698464,,,
4772,May-Jul,HistGradientBoosting,point,yield_t_ha,3.3762833675564683,1.672994808466043,,,
4777,May-Jul,HistGradientBoosting,point,yield_t_ha,7.522627109534558,3.5737358586829626,,,
4782,May-Jul,HistGradientBoosting,point,yield_t_ha,2.6090598204169435,2.2224873008423103,,,
4787,May-Jul,HistGradientBoosting,point,yield_t_ha,2.2891581083574195,1.3497797250625256,,,
4792,May-Jul,HistGradientBoosting,point,yield_t_ha,1.0263157894736843,1.0516925716577887,,,
4797,May-Jul,HistGradientBoosting,point,yield_t_ha,2.504455297091205,1.8862382014057217,,,
4802,May-Jul,HistGradientBoosting,point,yield_t_ha,2.93956643393434,2.1704361323664254,,,
4807,May-Jul,HistGradientBoosting,point,yield_t_ha,3.056032110542123,2.0182489028680752,,,
4812,May-Jul,HistGradientBoosting,point,yield_t_ha,1.9528681723640489,1.2829049433653732,,,
4817,May-Jul,HistGradientBoosting,point,yield_t_ha,2.142857142857143,1.3195522809278921,,,
4822,May-Jul,HistGradientBoosting,point,yield_t_ha,2.5361315892704965,1.9672718721539317,,,
4827,May-Jul,HistGradientBoosting,point,yield_t_ha,2.7382649527215324,1.8550972523279954,,,
4087,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4092,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4097,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4102,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4107,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4112,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4117,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4122,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4127,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4132,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4137,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4142,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4147,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4152,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4157,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4162,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4167,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4172,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4177,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4182,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4187,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4192,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4197,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4202,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4207,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4212,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4217,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4222,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4227,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4232,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4237,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4242,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4247,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4252,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4257,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4262,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4267,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4272,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4277,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4282,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4287,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4292,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4297,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4302,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4307,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4312,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4317,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4322,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4327,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4332,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4337,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4342,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4347,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4352,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4357,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4362,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4367,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4372,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4377,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4382,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4387,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4392,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4397,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4402,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4407,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4412,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4417,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4422,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.17647058823529413
4427,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4432,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4437,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4442,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4447,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4452,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4457,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4462,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4467,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4472,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4477,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4482,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4487,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4492,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4497,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4502,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4507,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4512,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4517,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4522,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4527,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4532,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4537,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4542,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4547,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4552,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4557,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4562,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4567,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4572,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4577,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4582,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4587,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4592,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4597,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4602,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4607,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4612,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4617,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4622,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4627,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4632,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4637,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4642,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4647,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4652,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4657,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4662,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4667,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4672,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4677,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4682,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4687,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4692,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4697,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4702,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4707,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4712,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4717,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4722,May-Jul,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
