row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4556,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4561,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4566,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4571,May-Jun,LightGBMClassifier,classification,low_yield_risk,1.0,0.0,,,0.14516129032258066
4576,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4581,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4586,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4591,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4596,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4601,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4606,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4611,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4616,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4621,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4626,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4631,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4636,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4641,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4646,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4651,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4656,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4661,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4666,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4671,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4676,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4681,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4686,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4691,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4696,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4701,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4706,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.10526315789473684
4711,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.10526315789473684
4716,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4721,May-Jun,LightGBMClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4726,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4731,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.10526315789473684
4736,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4741,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4746,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4751,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4756,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4761,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4766,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4771,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4776,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4781,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4786,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4791,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.10526315789473684
4796,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.14516129032258066
4801,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.10526315789473684
4806,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4811,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4816,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4821,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4826,May-Jun,LightGBMClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4086,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4091,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4096,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4101,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4106,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4111,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4116,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4121,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4126,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4131,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4136,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4141,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4146,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4151,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4156,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4161,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4166,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4171,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4176,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4181,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4186,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4191,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4196,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4201,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4206,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4211,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4216,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4221,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4226,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4231,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4236,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4241,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4246,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4251,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4256,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4261,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4266,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4271,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4276,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4281,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4286,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4291,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4296,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4301,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4306,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4311,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4316,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4321,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4326,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4331,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4336,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4341,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.006664190233276781
4346,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4351,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.14285714285714285
4356,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4361,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4366,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4371,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4376,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4381,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4386,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.14285714285714285
4391,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4396,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4401,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4406,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4411,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4416,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4421,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4426,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4431,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.14285714285714285
4436,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4441,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4446,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4451,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4456,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4461,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4466,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4471,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4476,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4481,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4486,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4491,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4496,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4501,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4506,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.15008629233364537
4511,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4516,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4521,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.1384437637953652
4526,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4531,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4536,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4541,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4546,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4551,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4556,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4561,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4566,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4571,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4576,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4581,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4586,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4591,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4596,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4601,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.2
4606,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4611,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4616,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4621,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4626,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4631,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4636,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4641,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4646,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4651,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4656,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4661,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4666,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4671,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4676,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4681,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4686,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4691,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4696,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4701,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4706,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4711,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4716,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4721,May-Jun,CatBoostClassifier,classification,low_yield_risk,1.0,0.0,,,0.14285714285714285
4726,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4731,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4736,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4741,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4746,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4751,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4756,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4761,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4766,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4771,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4776,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4781,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4786,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4791,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4796,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.14285714285714285
4801,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4806,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4811,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4816,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4821,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4826,May-Jun,CatBoostClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4086,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.708833352980471,1.825876041208788,1.4556528154905133,2.4085835726891998,
4091,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.0380076091961508,1.1929055015362506,0.9767640231169723,1.6576783945405469,
4096,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.4890903341414567,0.949984873217803,0.9325580093775873,1.5908165870843745,
4101,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.6267245972865517,1.1178450395365402,0.9766220743883124,1.6519542611931477,
4106,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6835210577864836,2.0615881086616024,1.4380393460761915,2.7539415504646696,
4111,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.7908284869863669,1.8742250466803028,1.3471308316813129,2.4689136304675494,
4116,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.3731343283582089,0.9933144421363835,0.6636276828041435,1.5863516863936433,
4121,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9230769230769232,1.533471784954267,0.9588654829964395,1.898427462810875,
4126,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.2759081791843102,0.8146962688013515,0.5721750282802794,1.5534652009903007,
4131,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.1974752381533476,1.6697301988245472,1.061777006124966,2.0159621937795236,
4136,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.123001113534926,1.994333414235639,1.508597696998817,2.650774685459612,
4141,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4166444689676168,1.3012980223196586,0.9660553943989253,1.625264605492538,
4146,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.254390243902439,1.2296549159517491,0.9194295978298327,1.6244587764375849,
4151,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6451093049327354,1.4422921799669768,1.0422551196057737,1.8844022217467877,
4156,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.0507811985970315,1.827298858708583,1.4467559561741166,2.2821298858067647,
4161,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.585017574692443,3.6583087833927608,2.11874544808722,3.743575521298552,
4166,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.561135371179039,1.7713138566964255,1.418400078927829,2.0463468752738554,
4171,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.131519274376417,1.8987459435270215,1.3000486862527647,2.0009952048111304,
4176,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.224023581429624,2.1746491115503805,1.6576696253055374,2.2974158650888272,
4181,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,5.475536830660506,3.8819059756534298,2.100626487231065,4.7042595979174635,
4186,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.5005920526269003,1.5862483099712934,1.2129165183574195,2.394068098809498,
4191,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.730787967360857,1.0913545768126889,0.8261823437250595,1.6667924326394585,
4196,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.0636369191908903,0.9363530458408909,0.7530505578848325,1.614764804340954,
4201,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.940438193686552,1.5737633424598334,1.251336099682802,2.353203613059689,
4206,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.54499641621158,1.6636806418171362,1.2541801260881678,2.497218046434102,
4211,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.4652988686373094,1.5333064346607437,1.05276746265785,2.2180188482793226,
4216,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.1260686803961255,1.158155329432709,0.5509008737972846,1.5009568638615678,
4221,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.3243731343283582,1.2803266938236402,0.5844120476750906,1.8531011881693167,
4226,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.275679292393557,1.525086198533536,1.017887830280617,2.2038654587481554,
4231,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.897796514990236,1.3822126719955923,0.8457653952294338,2.1240909228474996,
4236,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.3610522643806022,1.9592404308117006,1.181468705571515,2.2184098679816477,
4241,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.6494931911058435,1.3137399888256607,0.7879623604315337,1.5628224462322464,
4246,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.4058460960576414,0.9936453296234098,0.6275798414719523,1.3814969669160233,
4251,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.3775032439769663,1.2380974234587703,0.7044357192823947,1.5383129460616929,
4256,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.776814236049158,1.987690174407568,1.1782149639435686,2.2296903129169565,
4261,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.327033656359323,1.4934399790629271,1.1051601691026363,2.2399736993357067,
4266,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.2997416020671834,1.0323092450504148,0.5475105537648497,1.2908630464184039,
4271,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4285714285714286,1.4166739489553755,0.6500436737914791,1.6126526521651696,
4276,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.2960238513193458,0.700411012959957,0.38236620801831983,1.3203529582812656,
4281,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9999475812312216,1.4714280277203813,0.7522239581242081,1.9050405856587387,
4286,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.850122807901864,1.8572190609499213,1.607642838374829,2.290295923933195,
4291,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.437916622266425,1.2536161634464693,1.0676632427408799,1.6618599680458939,
4296,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.8785481509469609,1.205536673563982,1.0284762853816523,1.6647575377336121,
4301,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.215775834423942,1.3989874179314963,1.183961510898588,1.7927799568049199,
4306,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.661078888126717,1.8373791701779154,1.542105577452091,2.2905811571185968,
4311,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,4.513274336283185,3.4073587535262226,1.8225777850938907,3.5874697891059473,
4316,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.894396551724138,1.8183324257816966,1.3176265756771264,2.019310510799601,
4321,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.416666666666667,1.860655990959061,1.2536843799057926,2.2743975935302307,
4326,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.2462289263531496,2.056430933306859,1.4982868332619799,2.3885660103502118,
4331,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,5.276315789473685,3.6633942407009457,1.8185170628016079,4.553966604858885,
4336,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.497875805463431,2.244054757437342,1.6291569460052828,2.4436904636507575,
4341,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.2323794126873056,1.5311399065577715,1.1869334711043473,1.7518793845579632,
4346,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.4908919282601273,1.2834124216158254,1.0655725189338923,1.5910474646388377,
4351,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.2319521953909085,2.1632490953479784,1.533009593495469,2.3274694916295307,
4356,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6228227560353363,2.339524091625521,1.66975388919925,2.482258998549617,
4361,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.528777602153728,1.6327616505919609,1.4275521886038232,2.112891262260518,
4366,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.191896859787465,1.1113425986969285,0.8824646990489176,1.296683318027425,
4371,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.3969101057533255,1.255522538712424,0.936872259776568,1.5078535209145953,
4376,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.174697479496976,1.6707078981350914,1.3923822933649346,2.098737872729351,
4381,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.28399249290488,1.5382732012048108,1.2213600035748657,1.926678940319194,
4386,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.0348959739237389,2.1468698255401426,1.4619675908357737,2.3873972656377584,
