protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
rolling_origin,fold_2,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,114,0.7044183530530546
rolling_origin,fold_2,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.8859649122807017,114,0.7044183530530546
rolling_origin,fold_2,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.3536161766456009,114,
rolling_origin,fold_2,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.44704410161728136,114,
rolling_origin,fold_2,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.763504199223368,114,
rolling_origin,fold_2,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.3196034056633607,114,
rolling_origin,fold_2,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.42573889681784965,114,
rolling_origin,fold_2,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.7855088604432114,114,
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5856816450875857,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.18975103128225287,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2479625075409562,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.29508196721311475,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.6923076923076923,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.1875,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6228070175438597,114,0.41508927958046904
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.523990860624524,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.14804264224282498,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.12046834803545386,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,114,0.861584643930493
rolling_origin,fold_2,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.8859649122807017,114,0.861584643930493
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.4185455591112006,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5964865336107,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5789593936680917,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.3529928533113278,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.48278599681675954,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.724176017061317,114,
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6496572734196496,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.15983396200921887,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.23179514266621007,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.1,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.15384615384615385,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.07407407407407407,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.6842105263157895,114,0.5397741493949803
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6877380045696877,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.19749483348627386,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.1268856428692882,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.1111111111111111,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.07692307692307693,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.2,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.8596491228070176,114,0.7395148939411245
rolling_origin,fold_2,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.32575559444712415,114,
rolling_origin,fold_2,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.40735578423417634,114,
rolling_origin,fold_2,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.8036321114002131,114,
rolling_origin,fold_2,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.36172423215292315,114,
rolling_origin,fold_2,May-Sep,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.47082505062168367,114,
rolling_origin,fold_2,May-Sep,full_operational,LightGBM,yield_t_ha,regression,R2,0.7376737088178283,114,
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6534653465346535,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.16256262614353312,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2117686427374217,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.058823529411764705,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.07692307692307693,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.047619047619047616,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.7192982456140351,114,0.568046960486203
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7235338918507236,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.23945540203877153,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.1236178179823801,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.1111111111111111,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.07692307692307693,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.2,114,0.873741620896596
rolling_origin,fold_2,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.8596491228070176,114,0.873741620896596
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.4158730227005114,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5990089085952314,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5753909382855465,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.4118542374341741,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5839981375762457,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.5964051463070414,114,
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6991622239146991,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.21796839553353858,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3615175040898123,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.29850746268656714,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.7692307692307693,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.18518518518518517,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5877192982456141,114,0.6138838728297652
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.696877380045697,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.22433893752632086,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.2368289660215993,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.3,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.46153846153846156,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.2222222222222222,114,0.747109973634866
rolling_origin,fold_2,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7543859649122807,114,0.747109973634866
rolling_origin,fold_2,May-Oct,full_operational,Ridge,yield_t_ha,regression,MAE,0.3156560932717015,114,
rolling_origin,fold_2,May-Oct,full_operational,Ridge,yield_t_ha,regression,RMSE,0.4057086730656261,114,
rolling_origin,fold_2,May-Oct,full_operational,Ridge,yield_t_ha,regression,R2,0.8052168972475382,114,
rolling_origin,fold_2,May-Oct,full_operational,LightGBM,yield_t_ha,regression,MAE,0.38654330787214725,114,
rolling_origin,fold_2,May-Oct,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5132229101722414,114,
rolling_origin,fold_2,May-Oct,full_operational,LightGBM,yield_t_ha,regression,R2,0.6883014617992507,114,
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6854531607006854,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.2362864689025559,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3457745608086895,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.2857142857142857,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.6923076923076923,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.18,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6052631578947368,114,0.6180923675016791
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6237623762376238,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.18696113588261992,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.20519461533715266,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.1111111111111111,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.07692307692307693,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.2,114,0.8944868042329652
rolling_origin,fold_2,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.8596491228070176,114,0.8944868042329652
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6660578069371562,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8976173200377032,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.38933404282529616,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6015265980405318,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.8108032032067104,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.5017444170374509,120,
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5961538461538461,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3059154078635143,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.2510359490830701,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.33663366336633666,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.6538461538461539,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.22666666666666666,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.44166666666666665,120,0.36679501334045816
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5752864157119477,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.2880321579379186,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.20865132509423906,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.23809523809523808,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.19230769230769232,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.3125,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7333333333333333,120,0.6421260102396795
rolling_origin,fold_3,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.564738734134001,120,
rolling_origin,fold_3,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.7254918020935248,120,
rolling_origin,fold_3,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.6010795678325613,120,
rolling_origin,fold_3,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.570433661721117,120,
rolling_origin,fold_3,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.7312336312807486,120,
rolling_origin,fold_3,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.5947401520973825,120,
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6219312602291325,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3322129321485741,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2014362330269289,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.44776119402985076,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5769230769230769,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.36585365853658536,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6916666666666667,120,0.37480670900153495
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5846972176759411,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.2873170706514788,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.2089011373957858,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.12121212121212122,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.07692307692307693,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.2857142857142857,120,0.7599680760782259
rolling_origin,fold_3,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7583333333333333,120,0.7599680760782259
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.639597591911593,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8839844204209012,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.40774261596228945,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5820833588698563,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.896293568037714,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.3911338615145823,120,
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5761047463175123,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.27783435015751246,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3267383462083046,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.3853211009174312,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.8076923076923077,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.25301204819277107,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.44166666666666665,120,0.23466423197918634
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7561374795417349,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.36804384907528687,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.18937793690268387,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.2,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.15384615384615385,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.2857142857142857,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7333333333333333,120,0.7608957726808145
rolling_origin,fold_3,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.5000747872262736,120,
rolling_origin,fold_3,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.6679463348268528,120,
rolling_origin,fold_3,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.6618538832546246,120,
rolling_origin,fold_3,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5156522677990297,120,
rolling_origin,fold_3,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.7264446703944417,120,
rolling_origin,fold_3,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.6000309873823337,120,
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5924713584288053,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.32968774355485664,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2844956753957003,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.39622641509433965,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.8076923076923077,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.2625,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.4666666666666667,120,0.20304060724313097
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7283142389525368,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.3818678926241889,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.19491657630284795,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.32432432432432434,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.23076923076923078,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.5454545454545454,120,0.8177371576525211
rolling_origin,fold_3,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7916666666666666,120,0.8177371576525211
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5731101136449822,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8446993234269495,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.4592138570128803,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5115123680884147,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.8193639711486123,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.4911673287212124,120,
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.7074468085106382,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3536854582143262,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3177842963385247,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.5,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.8461538461538461,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.3548387096774194,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.6333333333333333,120,0.6329501350401391
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.679214402618658,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.2957454489931785,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.2559502294164218,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.36666666666666664,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.4230769230769231,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.3235294117647059,120,0.7132010094855108
